gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Prediction,Churn_Probability
0,0,1,0,1.4915401492832983,1,1,-1.3231790220511994,-0.24880338426936074,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0018914245
0,1,0,0,-0.6666391278783103,1,0,-0.17820088893674074,-0.5553889938460604,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1,0.5791248
1,1,1,1,1.4508197855632678,1,0,-1.504314895069307,-0.48049195494522223,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.01378836
1,0,0,0,-0.6666391278783103,1,1,0.1724382780983114,-0.4752162719810901,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.1856747
1,0,1,1,1.4508197855632678,1,0,0.6011819041411709,1.5427655727803984,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,0,0.0008713885
1,0,0,0,-1.1552834925186746,1,0,-1.5209328650709681,-0.972587353771154,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.007216641
0,0,1,1,-0.2594354906780068,0,0,-0.8611994560050172,-0.5548371441636198,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0.076411955
0,0,0,0,-0.13727439951791576,0,1,-1.1353959610324276,-0.6293589252803985,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.6368437
1,0,0,1,-1.1145631287986442,1,0,-1.4760643460664828,-0.9535595767206022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.10297601
1,0,1,0,1.5322605130033284,1,1,1.0049985751815391,1.9076265088228257,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.029209856
1,0,1,0,-0.3408762181180675,1,0,0.32033821111309646,-0.2512094488848017,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,0,0.10181137
0,1,1,0,1.6137012404433893,1,0,0.45494376812655235,1.5011781807116749,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.0009685175
1,0,0,0,-1.2774445836787656,1,1,0.3170146171127639,-0.9746181606025355,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.25608695
1,0,1,0,1.5322605130033284,0,1,-0.45572098796448335,0.5974249927723531,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.029383775
0,0,1,1,0.14776814652229667,1,0,-1.5142856770703037,-0.6971039922968065,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0024955405
0,1,0,0,0.22920887396235737,1,1,1.156222102196656,0.6411756355962438,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.81953627
0,0,0,0,-0.62591876415828,1,1,0.17410007509847744,-0.5021465364841914,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5032244
0,0,1,1,0.35136996512244845,1,1,1.4736253292283856,0.9590410526820294,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.075770296
0,0,0,0,-1.2774445836787656,1,1,-0.6468276429835875,-0.9874210732351574,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.7881616
1,0,0,0,-1.2367242199587352,0,0,-1.1603229160349193,-0.9740442369327973,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0.5191299
1,0,0,0,-0.748079855318371,1,0,0.3884718881199074,-0.5140444156376107,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.1880228
1,1,0,0,-1.2367242199587352,1,1,1.0083221691818711,-0.9278433815188702,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,1,0.78946537
1,0,0,0,-1.2774445836787656,1,0,-1.4943441130683104,-0.9986788067569455,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.28946283
1,0,1,1,-0.7888002190384014,1,1,0.2671607071077802,-0.5968218680037007,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.19432132
1,0,0,0,-1.0738427650786138,1,0,-1.5225946620711341,-0.9587911117101391,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.0032796254
0,0,0,0,-1.1552834925186746,1,1,0.395119076120572,-0.8601424624770575,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0.5487004
0,0,1,1,-1.1145631287986442,1,1,1.1429277261953275,-0.802109949871604,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,1,0.93221414
0,0,1,0,-0.7073594915983407,1,0,1.2293411702039656,-0.2704138178337346,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.36677632
0,0,0,0,0.5956921474426305,1,0,0.35523594811658493,0.5576697416493321,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.080630936
0,0,0,0,-0.9924020376385531,1,0,-0.021991970921125294,-0.7848922397794572,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,0.18928693
1,0,0,0,-0.62591876415828,0,1,-1.2999138640488739,-0.8130807215585231,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.2532375
1,0,1,1,-0.7073594915983407,1,0,0.3436033691154218,-0.49903410427522643,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.1327777
0,0,0,0,-0.2594354906780068,1,1,1.0332491241843629,0.08539678341666662,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0,0.14430311
0,0,0,0,-0.38159658183809786,1,0,-0.34438058895335305,-0.4559015330956691,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.05358478
0,1,0,0,-1.1552834925186746,1,0,0.2654989101076142,-0.8671399164504042,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.46363688
1,0,0,1,-0.13727439951791576,1,0,-1.4926823160681442,-0.7712063676549303,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0018058936
0,0,0,0,-0.30015585439803716,1,0,-1.5192710680708021,-0.8037654989189258,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.007263634
1,0,0,0,-0.9516816739185228,1,0,-0.6584602219847502,-0.8171423352212859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.44322756
1,0,1,0,-0.5851984004382496,1,1,-0.5055748979694671,-0.619646370869444,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.13782923
1,1,0,0,-1.1960038562387048,1,1,1.0000131841810405,-0.8591932810232596,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.84430236
0,0,1,1,1.4915401492832983,0,0,-0.6152534999804311,0.37061477328926645,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0005573664
1,0,0,0,-0.748079855318371,1,0,-1.5093002860698053,-0.8640274842414393,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.011400703
1,0,0,0,-0.5444780367182193,1,0,0.16080569909714826,-0.39175452600877375,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.050780885
1,1,0,0,0.26992923768238775,1,0,0.8620840331672525,0.4994606371454977,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.091061614
1,0,0,0,-0.055833672077855064,1,1,1.217708591202803,0.3804376976367091,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.16720755
1,0,1,1,-0.3408762181180675,1,0,-1.479387940066815,-0.8132793874442017,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0015877836
1,0,1,0,-0.748079855318371,1,0,-0.5305018529719588,-0.714100962515977,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0.18357155
0,0,1,0,1.2879383306831464,1,1,0.31867641411292996,1.0938248191213216,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0.0015783964
0,0,0,0,0.7178532386027215,1,1,-1.5093002860698053,-0.5513715281578929,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.007393301
1,0,1,1,0.7992939660427822,1,1,0.13255515009432434,0.5301876274637902,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0,0.012592002
1,0,0,0,-0.1779947632379461,1,0,1.1778254631988159,0.1794761172791401,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0,0.08247483
0,0,0,0,-0.46303730927815856,1,1,-1.4594463760648215,-0.8152660463009879,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0040139845
1,0,0,1,-0.30015585439803716,1,1,1.0349109211845293,0.0736534221743307,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.71056265
0,0,1,0,-0.62591876415828,1,0,-1.5093002860698053,-0.8718858237193934,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.027038677
1,0,1,0,1.0436161483629645,0,1,-0.6567984249845842,0.17987344905049735,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0,0.33841944
1,1,1,0,-0.62591876415828,1,0,0.5563133851366857,-0.4206052274067683,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.5352116
0,0,1,0,0.758573602322752,1,0,-1.304899255049372,-0.44177418122518974,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0029662594
1,0,1,1,1.6137012404433893,0,0,-0.5271782589716266,0.5496789582475923,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,0,0.000921129
1,0,1,0,0.7992939660427822,1,0,0.642726829145324,0.9124207915094473,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,0.88348
0,0,0,0,-0.21871512695797646,1,1,-1.5009913010689746,-0.7596837462855706,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0021997865
0,0,0,0,-1.1960038562387048,1,0,-1.4876969250676457,-0.979341993884227,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.11431993
0,0,1,0,1.2879383306831464,1,1,0.5496661971360212,1.257061955187251,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,0,0.0010957615
0,0,1,0,0.5142514200025698,1,1,1.0116457631822036,0.8846737894763342,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0,0.01819641
1,1,1,0,-1.1960038562387048,0,1,-0.9409657120129912,-0.9660534535310574,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.89645356
0,0,1,0,1.5729808767233588,1,1,0.6161380771426661,1.5948822567900887,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.005085101
0,1,0,0,-1.2774445836787656,0,0,-1.3198554280508674,-0.9963610380906951,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.87256974
0,0,1,1,1.0436161483629645,1,0,-1.477726143066649,-0.49497249061246357,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0075631766
1,0,1,1,0.06632741908223598,1,1,0.8338334841644282,0.35752489882177535,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.17497648
0,0,0,0,-0.9924020376385531,1,1,-0.49560411596847015,-0.8460371845938757,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.36975124
0,0,1,1,-0.7073594915983407,1,0,-1.4943441130683104,-0.8869182090690754,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.20286255
1,0,1,1,1.369379058123207,0,0,-0.33607160395252245,0.5960343315726027,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0008349589
1,1,0,0,-0.8295205827584317,0,1,-1.1769408860365806,-0.8391280265697194,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.19547206
1,0,0,0,1.0436161483629645,1,1,-1.51594747407047,-0.5502678287930117,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.12765676
0,0,1,1,-1.1960038562387048,1,0,-1.517609271070636,-0.9844631589372758,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0003937013
0,1,1,0,0.43281069256250915,0,0,-0.30615925794953225,0.026613755243093867,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0.85098135
0,0,0,0,-0.9516816739185228,1,0,0.5247392421335293,-0.7187364998484781,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.29380515
0,0,0,0,-1.1960038562387048,1,0,-1.479387940066815,-0.9759867478149883,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.028460093
0,0,1,1,-0.4223169455581282,1,1,0.1574821050968162,-0.3459951503407992,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.05251005
1,0,1,0,0.3106496014024181,1,1,1.3705939152180862,0.8373692346975258,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0,0.22800212
0,0,0,0,1.4508197855632678,1,0,-1.304899255049372,-0.20313230455057668,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.0005109213
1,0,1,0,0.880734693482843,1,1,1.3140928172124378,1.3227762153722775,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.70554864
0,0,0,0,0.7178532386027215,1,1,0.4931650991303729,0.7691826879351653,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0,0.0015039938
1,0,0,0,-1.2774445836787656,1,1,-0.3161300399505289,-0.9830283497629303,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.7342383
0,0,1,0,1.6137012404433893,1,0,0.7740087921584478,1.8713810216801268,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.00071221724
1,0,0,1,0.3106496014024181,1,1,-1.4744025490663168,-0.6299990709120296,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0.0017790255
0,0,1,1,1.6137012404433893,1,1,1.7561308192566265,2.6607909554177565,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.012117869
0,0,0,0,-1.0738427650786138,1,0,-1.4876969250676457,-0.959210517468794,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.06884052
0,0,0,0,-1.1145631287986442,1,1,-1.4993295040688086,-0.966781895111879,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0.1398783
1,0,1,0,0.6364125111626608,1,1,0.19237984210030468,0.5026613653036531,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,0,0.049846638
0,0,0,0,-1.2774445836787656,1,1,0.966777244177718,-0.9659872315691646,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.98932976
0,0,1,1,1.2879383306831464,1,0,0.034509127084522986,0.788519500807884,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0.004062483
0,0,0,0,-0.62591876415828,1,0,-1.4860351280674797,-0.8582440995694617,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.019568507
1,0,1,0,0.3106496014024181,1,1,0.5064594751317021,0.3915188392601163,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.24941315
0,0,1,1,0.35136996512244845,0,0,-0.9758634490164798,-0.38387411254352194,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.07738796
1,1,0,0,0.758573602322752,1,1,0.4931650991303729,0.7473294405105175,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.04186091
1,0,1,0,0.35136996512244845,1,1,0.5147684601325326,0.510828740603774,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.2468852
0,0,1,1,-1.2774445836787656,1,0,-0.4756625519664766,-0.9851474525435022,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0.70305115
0,0,0,0,-1.2367242199587352,1,1,-1.4727407520661506,-0.9886792905111221,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.04279226
1,0,0,0,1.4508197855632678,1,0,0.4931650991303729,1.4036994528053672,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0.040249344
0,0,1,1,-0.3408762181180675,1,0,-1.33148800705203,-0.7550040609784743,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0022526605
1,0,1,0,1.5322605130033284,1,0,0.4167224371227313,1.4199238334691209,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0.009739369
1,0,0,0,-1.1960038562387048,0,1,-1.1636465100352518,-0.9646627923313071,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0.43580735
1,0,0,0,-1.2367242199587352,1,0,-0.6601220189849164,-0.9583937799387818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.3111713
1,0,1,0,-1.1960038562387048,0,0,-1.1619847130350858,-0.9657444177088906,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.13499457
0,0,0,0,-1.0331224013585834,1,1,0.32864719611392706,-0.7773650101109675,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1,0.8107971
0,0,0,0,-0.7888002190384014,1,1,0.23891015810495633,-0.5995590424286061,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,0.25929967
1,0,0,0,-1.0331224013585834,1,0,-1.462769970065154,-0.9451273135729099,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0.034525145
1,0,1,1,-0.8295205827584317,1,1,-0.28123230294704044,-0.7298838634337782,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.10614886
1,0,1,1,0.8400143297628127,1,1,1.3456669602155942,1.4544034016280096,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0,0.22941598
0,0,0,0,-0.8295205827584317,1,1,0.9784098231788811,-0.5455881434859154,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,0.94346464
1,0,1,1,1.247217966963116,1,0,-1.502653098069141,-0.45751293416839567,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0058475207
0,0,0,0,-0.7073594915983407,1,0,0.6543594081464871,-0.4388604149019034,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.090443574
1,0,1,1,0.14776814652229667,1,0,-0.3693075439558449,-0.15123636041386268,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.03157616
1,1,1,0,-1.1552834925186746,0,1,-1.1586611190347533,-0.955215125767924,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.2128149
0,0,1,1,-0.3408762181180675,1,0,-1.4976677070686424,-0.80762844669601,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0029830232
0,0,0,0,1.1657772395230555,0,0,-0.7000051469889033,0.18305210322135532,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.017015623
1,0,0,0,-0.6666391278783103,1,0,-0.31446824295036285,-0.6209708101073014,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.60437876
1,0,1,1,1.3286586944031769,1,1,-1.4926823160681442,-0.448043193617715,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.0014816342
0,0,1,1,-0.2594354906780068,1,0,-1.4993295040688086,-0.7889317794549223,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.00068235426
1,0,0,0,-0.6666391278783103,1,1,-0.5088984919697991,-0.6546777887107732,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0.16708061
0,0,1,0,0.880734693482843,1,0,1.3888736822199135,1.5369601141211235,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0.2192157
1,0,0,0,-1.2774445836787656,1,0,-1.4843733310673135,-0.99854636283316,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1,0.60314906
1,0,0,1,-1.1145631287986442,1,0,-1.4727407520661506,-0.9602259208844847,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0,0.0013791813
0,0,0,0,-0.5444780367182193,0,1,-0.8329489070021932,-0.6939474121132464,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.45856017
1,0,0,0,-0.9109613101984924,1,1,-0.3410569949530208,-0.7565713140766056,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.07289492
0,0,1,1,-0.38159658183809786,1,0,0.6327560471443273,-0.1684982184806046,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.42201915
1,0,0,0,-1.1960038562387048,1,0,-0.3194536339508612,-0.9371586041584675,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,0.67150474
0,0,0,0,1.6137012404433893,1,1,1.5567151792366918,2.5300467286539297,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.0014602899
1,1,1,0,-0.9109613101984924,1,1,0.7274784761537967,-0.6292264813566127,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0.6905955
0,0,1,1,-0.9109613101984924,1,1,-0.30615925794953225,-0.7640323217832026,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0.057777546
1,0,1,0,-0.8702409464784621,1,1,-1.4694171580658184,-0.9257684267128937,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.007919979
0,1,0,0,0.18848851024232702,1,1,1.395520870220578,0.7835528536659185,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0.1303509
1,0,1,1,-0.62591876415828,1,1,-0.08846385092776998,-0.5232713423280175,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.043164514
0,0,1,1,0.14776814652229667,1,1,1.3207400052131024,0.6194106841207865,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0.20934185
1,1,0,0,-0.62591876415828,1,1,1.2310029672041316,-0.23374892493238114,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0.23637739
0,1,1,1,1.369379058123207,1,1,1.5234792392333694,2.176024120374636,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0,0.018494476
1,0,1,1,1.1657772395230555,1,0,0.6693155811479823,1.3167500168400263,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0,0.023088446
1,0,0,0,-0.4223169455581282,1,1,0.9451738831755587,-0.055015849783519526,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0.33718348
1,0,0,0,-1.2774445836787656,0,1,-1.341458789053027,-0.9966479999255642,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.47728464
0,0,0,0,-1.0738427650786138,1,0,0.19237984210030468,-0.815839969970726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0.35268453
1,0,0,0,-0.055833672077855064,1,1,0.45494376812655235,0.067649297629377,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0.55876416
0,0,1,1,1.4508197855632678,1,1,0.6726391751483144,1.4682879396382151,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.00034579344
0,0,1,1,0.06632741908223598,1,0,0.7540672281564545,0.26145890610251576,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.60731566
0,0,1,1,0.7992939660427822,1,0,0.6992279271509723,0.949792052004325,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0.0324127
0,0,0,1,-0.9109613101984924,1,1,0.8753784091685812,-0.5816791127175307,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0.40672216
1,0,1,1,-0.13727439951791576,1,1,0.19902703010096928,-0.13558590341984725,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.5327966
0,0,1,1,1.6137012404433893,1,0,-1.4843733310673135,-0.36248441885212435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0.00013536568
1,0,1,1,0.5956921474426305,1,0,-1.4860351280674797,-0.5873300534657224,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0.0006487723
1,0,1,1,-0.3408762181180675,1,0,0.33363258711442517,-0.20339719239814813,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0,0.03364593
1,0,0,0,1.3286586944031769,1,0,-1.328164413051698,-0.30063310644418184,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.0054805037
